datetime,humidity,pressure,temperature,weather_description
2016-01-02 18:00:00,100,1024,269.34926221,broken clouds
2016-01-02 19:00:00,100,1024,271.45,light snow
2016-01-02 20:00:00,100,1023,272.23,light snow
2016-01-02 21:00:00,100,1022,272.426912521,broken clouds
2016-01-02 22:00:00,100,1022,273.43,light snow
2016-01-02 23:00:00,100,1025,273.26373021,scattered clouds
2016-01-03 00:00:00,86,1022,272.19,light snow
2016-01-03 01:00:00,88,1021,271.94950235,few clouds
2016-01-03 02:00:00,100,1021,270.87,mist
2016-01-03 03:00:00,100,1021,270.826627727,scattered clouds
2016-01-03 04:00:00,100,1022,270.63,light snow
2016-01-03 05:00:00,100,1022,270.46,fog
2016-01-03 06:00:00,69,1021,270.27,light snow
2016-01-03 07:00:00,100,1022,269.37,fog
2016-01-03 08:00:00,100,1021,269.1,light snow
2016-01-03 09:00:00,100,1020,269.072276182,broken clouds
2016-01-03 10:00:00,100,1020,268.95,mist
2016-01-03 11:00:00,100,1023,269.141842284,broken clouds
2016-01-03 12:00:00,92,1019,268.59,mist
2016-01-03 13:00:00,93,1019,268.786926535,overcast clouds
2016-01-03 14:00:00,100,1019,269.63,fog
2016-01-03 15:00:00,100,1018,269.486074779,overcast clouds
2016-01-03 16:00:00,100,1018,268.9,fog
2016-01-03 17:00:00,100,1021,269.377985144,broken clouds
2016-01-03 18:00:00,100,1018,270.14,fog
2016-01-03 19:00:00,100,1017,271.18,fog
2016-01-03 20:00:00,97,1019,272.971670473,broken clouds
2016-01-03 21:00:00,93,1015,273.25,scattered clouds
2016-01-03 22:00:00,94,1014,273.183620121,scattered clouds
2016-01-03 23:00:00,99,1014,272.87,broken clouds
2016-01-04 00:00:00,99,1014,272.76432201,broken clouds
2016-01-04 01:00:00,100,1014,272.24,light snow
2016-01-04 02:00:00,100,1017,272.236086019,broken clouds
2016-01-04 03:00:00,100,1013,272.77,light rain
2016-01-04 04:00:00,96,1012,272.805438019,broken clouds
2016-01-04 05:00:00,80,1012,272.96,light snow
2016-01-04 06:00:00,84,1012,272.928452794,overcast clouds
2016-01-04 07:00:00,100,1012,272.81,light intensity shower rain
2016-01-04 08:00:00,100,1015,272.630840125,light rain
2016-01-04 09:00:00,100,1012,272.6,light rain
2016-01-04 10:00:00,100,1011,272.569065329,overcast clouds
2016-01-04 11:00:00,100,1011,272.44,light rain
2016-01-04 12:00:00,100,1011,272.25,light rain
2016-01-04 13:00:00,100,1010,271.91,broken clouds
2016-01-04 14:00:00,100,1009,271.94,scattered clouds
2016-01-04 15:00:00,100,1010,271.6,light shower snow
2016-01-04 16:00:00,100,1009,271.49,overcast clouds
2016-01-04 17:00:00,100,1010,271.97,light shower snow
2016-01-04 18:00:00,100,1009,272.143316232,broken clouds
2016-01-04 19:00:00,100,1009,272.85,broken clouds
2016-01-04 20:00:00,80,1008,273.8,scattered clouds
2016-01-04 21:00:00,80,1007,273.864953737,scattered clouds
2016-01-04 22:00:00,80,1007,274.19,few clouds
2016-01-04 23:00:00,85,1010,274.180752275,light rain
2016-01-05 00:00:00,100,1007,273.54,fog
2016-01-05 01:00:00,97,1006,273.366080969,scattered clouds
2016-01-05 02:00:00,86,1006,272.54,mist
